checkpoint_index,snapshot_id,snapshot_date,snapshot_label,snapshot_short_label,trigger_match_id,trigger_result,team,quarterfinal,semifinal,final,champion,champion_rank
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Argentina,0.9146,0.769,0.4766,0.311,1
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Spain,0.7138,0.6104,0.4019,0.2106,2
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Brazil,0.8411,0.592,0.31,0.179,3
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,France,1.0,0.6881,0.3451,0.1409,4
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,England,0.7785,0.3114,0.1335,0.0675,5
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Portugal,0.2862,0.2146,0.0916,0.0287,6
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Morocco,1.0,0.3119,0.1039,0.0256,7
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Colombia,0.7362,0.1705,0.0492,0.0172,8
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Belgium,0.7192,0.1424,0.0501,0.0123,9
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Mexico,0.2215,0.0547,0.0147,0.0036,10
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Norway,0.1589,0.0419,0.0082,0.0015,11
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Switzerland,0.2638,0.0466,0.0066,0.0012,12
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,United States,0.2808,0.0326,0.0074,0.0008,13
0,initial,2026-07-05,Initial projection before the July 5 updates,Start,,,Egypt,0.0854,0.0139,0.0012,0.0001,14
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Argentina,0.9235,0.7732,0.5614,0.3586,1
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Spain,0.7102,0.6034,0.4118,0.2271,2
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,France,1.0,0.6979,0.3442,0.1631,3
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,England,0.7844,0.5919,0.255,0.1265,4
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Portugal,0.2898,0.2138,0.0868,0.0329,5
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Morocco,1.0,0.3021,0.0974,0.0248,6
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Colombia,0.736,0.164,0.072,0.0243,7
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Belgium,0.7248,0.1467,0.0528,0.0174,8
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Norway,1.0,0.2762,0.0643,0.0125,9
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Mexico,0.2156,0.1319,0.0307,0.0082,10
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Switzerland,0.264,0.0489,0.0146,0.0026,11
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,United States,0.2752,0.0361,0.007,0.0019,12
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Egypt,0.0765,0.0139,0.002,0.0001,13
1,after_r16_3_left,2026-07-05,After Brazil 1-2 Norway,Jul 5: Norway,r16_3_left,Brazil 1-2 Norway,Brazil,0.0,0.0,0.0,0.0,14
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Argentina,0.9188,0.7642,0.5331,0.3423,1
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Spain,0.7091,0.6042,0.4026,0.216,2
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,France,1.0,0.6899,0.3513,0.1688,3
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,England,1.0,0.7594,0.3206,0.1595,4
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Portugal,0.2909,0.2132,0.0885,0.0316,5
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Morocco,1.0,0.3101,0.0992,0.0261,6
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Colombia,0.7428,0.1715,0.0705,0.0253,7
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Belgium,0.7181,0.1487,0.0523,0.0159,8
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Norway,1.0,0.2406,0.0622,0.0112,9
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Switzerland,0.2572,0.0478,0.0115,0.0018,10
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,United States,0.2819,0.0339,0.0061,0.0014,11
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Egypt,0.0812,0.0165,0.0021,0.0001,12
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Brazil,0.0,0.0,0.0,0.0,13
2,after_r16_3_right,2026-07-05,After Mexico 2-3 England,Jul 5: England,r16_3_right,Mexico 2-3 England,Mexico,0.0,0.0,0.0,0.0,13
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Spain,1.0,0.8565,0.5718,0.3214,1
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Argentina,0.9138,0.764,0.5362,0.3198,2
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,England,1.0,0.7594,0.3199,0.1513,3
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,France,1.0,0.695,0.2998,0.1415,4
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Morocco,1.0,0.305,0.0844,0.0211,5
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Colombia,0.7397,0.1708,0.0659,0.0206,6
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Belgium,0.7217,0.1142,0.0387,0.0106,7
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Norway,1.0,0.2406,0.0627,0.0106,7
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Switzerland,0.2603,0.051,0.0135,0.0023,9
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,United States,0.2783,0.0293,0.0053,0.0007,10
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Egypt,0.0862,0.0142,0.0018,0.0001,11
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Brazil,0.0,0.0,0.0,0.0,12
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Mexico,0.0,0.0,0.0,0.0,12
3,after_r16_2_left,2026-07-06,After Portugal 0-1 Spain,Jul 6: Spain,r16_2_left,Portugal 0-1 Spain,Portugal,0.0,0.0,0.0,0.0,12
