,quarterfinal,semifinal,final,champion
Argentina,0.9046,0.7391,0.4673,0.3059
Spain,0.7024,0.5956,0.4028,0.2037
Brazil,0.8279,0.6024,0.3075,0.1814
France,1.0,0.694,0.3436,0.148
England,0.7778,0.3004,0.1326,0.0669
Portugal,0.2976,0.2218,0.0989,0.0307
Morocco,1.0,0.306,0.1003,0.0218
Colombia,0.7353,0.1893,0.0548,0.02
Belgium,0.7084,0.1442,0.0461,0.0121
Norway,0.1721,0.0524,0.0153,0.003
Mexico,0.2222,0.0448,0.0113,0.0029
United States,0.2916,0.0384,0.0083,0.0017
Switzerland,0.2647,0.0545,0.0098,0.0017
Egypt,0.0954,0.0171,0.0014,0.0002
