,group_advancement,quarterfinal,semifinal,final,champion
Argentina,0.9093,0.6537,0.4383,0.3011,0.1877
France,0.9202,0.6396,0.4324,0.3099,0.1786
Spain,0.8411,0.648,0.4859,0.2628,0.167
England,0.8406,0.5661,0.2911,0.179,0.0838
Netherlands,0.806,0.5376,0.2802,0.1641,0.0812
Brazil,0.887,0.6237,0.2967,0.1371,0.072
Germany,0.599,0.3582,0.2199,0.094,0.042
Mexico,0.7327,0.3624,0.1876,0.1004,0.0402
Portugal,0.8448,0.5277,0.2414,0.0959,0.0374
Japan,0.4385,0.228,0.1309,0.0454,0.0162
Morocco,0.5757,0.2324,0.1293,0.0453,0.0148
Ecuador,0.6624,0.3092,0.1105,0.0431,0.0139
Belgium,0.6003,0.2355,0.1246,0.0399,0.0129
Croatia,0.5307,0.2035,0.111,0.0346,0.011
Uruguay,0.6008,0.2639,0.0803,0.0228,0.0072
Denmark,0.5089,0.1541,0.0556,0.0217,0.0072
Iran,0.5108,0.2098,0.0594,0.0207,0.0069
United States,0.4204,0.157,0.047,0.0147,0.0049
Switzerland,0.5966,0.2755,0.0843,0.0193,0.0048
Australia,0.4678,0.1182,0.0374,0.0128,0.0037
Senegal,0.4124,0.139,0.0331,0.0113,0.0019
Canada,0.2933,0.0666,0.0261,0.0054,0.0014
South Korea,0.4233,0.1529,0.0379,0.0076,0.0012
Wales,0.2282,0.0679,0.013,0.0038,0.0008
Poland,0.217,0.0428,0.0092,0.0024,0.0005
Serbia,0.3685,0.108,0.0208,0.0021,0.0004
Costa Rica,0.1214,0.0278,0.0068,0.0013,0.0003
Saudi Arabia,0.141,0.0194,0.0025,0.0006,0.0001
Tunisia,0.1031,0.0098,0.0015,0.0006,0.0
Cameroon,0.1479,0.0293,0.0027,0.0001,0.0
Ghana,0.1311,0.019,0.0014,0.0002,0.0
Qatar,0.1192,0.0134,0.0012,0.0,0.0
